naziv_kluba,naziv_protivnika,broj_dodavanja,procenat_preciznosti_dodavanja,kljucna_dodavanja,progresivna_dodavanja
Augsburg,Union Berlin,267,69.7,4,26
Augsburg,Eint Frankfurt,280,71.6,4,27
Augsburg,Werder Bremen,411,80.0,7,39
Augsburg,Dortmund,268,71.7,12,38
Augsburg,Stuttgart,265,75.5,5,17
M'Gladbach,Mainz 05,515,79.5,16,59
M'Gladbach,Koln,294,73.0,4,24
M'Gladbach,Heidenheim,530,83.7,11,51
M'Gladbach,Freiburg,355,77.5,9,22
M'Gladbach,Wolfsburg,432,81.5,13,31
M'Gladbach,Dortmund,452,83.2,8,48
M'Gladbach,Hoffenheim,420,81.9,4,35
M'Gladbach,Union Berlin,512,79.6,9,56
M'Gladbach,Werder Bremen,486,83.5,12,42
M'Gladbach,Eint Frankfurt,313,78.4,7,26
Werder Bremen,Hoffenheim,402,75.6,13,45
Werder Bremen,Dortmund,366,79.4,5,21
Werder Bremen,Union Berlin,516,82.8,8,39
Werder Bremen,Wolfsburg,375,81.9,10,23
Werder Bremen,Eint Frankfurt,460,81.7,8,35
Werder Bremen,Leverkusen,433,80.2,2,38
Werder Bremen,Stuttgart,357,79.0,10,36
Werder Bremen,Augsburg,373,78.5,10,34
Werder Bremen,M'Gladbach,466,81.5,10,38
Werder Bremen,RB Leipzig,375,80.5,9,37
Bochum,RB Leipzig,145,60.2,5,17
Bochum,Freiburg,283,71.3,11,29
Bochum,Mainz 05,286,63.8,8,25
Bochum,Darmstadt 98,219,62.0,5,21
Bochum,Koln,305,68.2,15,37
Bochum,Heidenheim,328,69.9,7,37
Bochum,Wolfsburg,300,74.1,14,38
Bochum,Hoffenheim,433,78.2,16,50
Bochum,Union Berlin,320,72.9,16,47
Bochum,Leverkusen,249,69.7,3,16
Union Berlin,Dortmund,232,67.8,10,18
Union Berlin,Stuttgart,350,73.1,5,40
Union Berlin,Werder Bremen,371,75.7,5,43
Union Berlin,Eint Frankfurt,421,77.8,8,51
Union Berlin,Leverkusen,303,77.3,2,18
Union Berlin,Augsburg,495,81.7,12,61
Union Berlin,M'Gladbach,278,70.7,10,43
Union Berlin,Bochum,335,73.6,8,37
Union Berlin,Koln,300,73.2,9,36
Mainz 05,M'Gladbach,314,72.9,10,25
Mainz 05,Bayern Munich,308,77.8,15,35
Mainz 05,Bochum,288,65.2,6,25
Mainz 05,RB Leipzig,229,65.6,7,22
Mainz 05,Darmstadt 98,311,71.3,6,30
Mainz 05,Hoffenheim,369,75.0,8,50
Mainz 05,Freiburg,453,76.4,17,38
Mainz 05,Koln,375,76.4,8,36
Mainz 05,Heidenheim,404,71.3,15,55
Mainz 05,Dortmund,268,70.9,8,39
Koln,Leverkusen,353,79.9,6,22
Koln,M'Gladbach,477,80.3,15,51
Koln,RB Leipzig,301,79.8,3,17
Koln,Augsburg,449,77.8,17,52
Koln,Bochum,287,69.0,8,23
Koln,Bayern Munich,291,75.4,3,15
Koln,Darmstadt 98,388,77.4,8,31
Koln,Mainz 05,457,80.6,4,24
Koln,Freiburg,380,77.7,4,24
Koln,Union Berlin,499,80.9,8,44
Darmstadt 98,Augsburg,362,78.7,10,37
Darmstadt 98,RB Leipzig,360,75.5,12,37
Darmstadt 98,Bayern Munich,381,83.7,8,25
Darmstadt 98,Bochum,341,69.0,12,33
Darmstadt 98,Mainz 05,442,81.3,8,22
Darmstadt 98,Freiburg,229,70.5,5,20
Darmstadt 98,Koln,315,75.7,6,23
Darmstadt 98,Heidenheim,335,70.4,14,30
Darmstadt 98,Wolfsburg,531,83.9,10,72
Darmstadt 98,Hoffenheim,454,82.2,13,43
